load_1_hour_MW,load_2_hour_MW,load_3_hour_MW,load_4_hour_MW,load_5_hour_MW
3210.5920409237947,3065.432934627247,2957.8274279696084,2905.3486797562628,2890.1828029790113
3065.432934627247,2957.8274279696084,2905.3486797562628,2890.1828029790113,2938.8098999473405
2957.8274279696084,2905.3486797562628,2890.1828029790113,2938.8098999473405,3082.7653652298204
2905.3486797562628,2890.1828029790113,2938.8098999473405,3082.7653652298204,3298.69856315354
2890.1828029790113,2938.8098999473405,3082.7653652298204,3298.69856315354,3503.317535545024
2938.8098999473405,3082.7653652298204,3298.69856315354,3503.317535545024,3658.346498156925
3082.7653652298204,3298.69856315354,3503.317535545024,3658.346498156925,3766.433461220191
3298.69856315354,3503.317535545024,3658.346498156925,3766.433461220191,3874.2796960806436
3503.317535545024,3658.346498156925,3766.433461220191,3874.2796960806436,3921.462423832092
3658.346498156925,3766.433461220191,3874.2796960806436,3921.462423832092,3926.2769878883623
3766.433461220191,3874.2796960806436,3921.462423832092,3926.2769878883623,3923.3882494546
3874.2796960806436,3921.462423832092,3926.2769878883623,3923.3882494546,3877.8906191228466
3921.462423832092,3926.2769878883623,3923.3882494546,3877.8906191228466,3864.1691115624767
3926.2769878883623,3923.3882494546,3877.8906191228466,3864.1691115624767,3979.4779207101483
3923.3882494546,3877.8906191228466,3864.1691115624767,3979.4779207101483,4067.102986534266
3877.8906191228466,3864.1691115624767,3979.4779207101483,4067.102986534266,3984.0517565636046
3864.1691115624767,3979.4779207101483,4067.102986534266,3984.0517565636046,3874.7611524862714
3979.4779207101483,4067.102986534266,3984.0517565636046,3874.7611524862714,3749.3417588204316
4067.102986534266,3984.0517565636046,3874.7611524862714,3749.3417588204316,3595.2757090197847
3984.0517565636046,3874.7611524862714,3749.3417588204316,3595.2757090197847,3400.285864740841
3874.7611524862714,3749.3417588204316,3595.2757090197847,3400.285864740841,3221.9062664560297
3749.3417588204316,3595.2757090197847,3400.285864740841,3221.9062664560297,3097.2090573986306
3595.2757090197847,3400.285864740841,3221.9062664560297,3097.2090573986306,3047.137591213421
3400.285864740841,3221.9062664560297,3097.2090573986306,3047.137591213421,3032.6938990446097
3221.9062664560297,3097.2090573986306,3047.137591213421,3032.6938990446097,3054.840893703453
3097.2090573986306,3047.137591213421,3032.6938990446097,3054.840893703453,3147.039795381028
3047.137591213421,3032.6938990446097,3054.840893703453,3147.039795381028,3347.3256601218686
3032.6938990446097,3054.840893703453,3147.039795381028,3347.3256601218686,3612.6081396223576
3054.840893703453,3147.039795381028,3347.3256601218686,3612.6081396223576,3818.6714812307227
3147.039795381028,3347.3256601218686,3612.6081396223576,3818.6714812307227,3859.1138193033926
3347.3256601218686,3612.6081396223576,3818.6714812307227,3859.1138193033926,3825.411870909501
3612.6081396223576,3818.6714812307227,3859.1138193033926,3825.411870909501,3853.577070638682
3818.6714812307227,3859.1138193033926,3825.411870909501,3853.577070638682,3886.5568344241333
3859.1138193033926,3825.411870909501,3853.577070638682,3886.5568344241333,3896.908147145114
3825.411870909501,3853.577070638682,3886.5568344241333,3896.908147145114,3928.2028135108703
3853.577070638682,3886.5568344241333,3896.908147145114,3928.2028135108703,4003.310012788686
3886.5568344241333,3896.908147145114,3928.2028135108703,4003.310012788686,4135.710524336117
3896.908147145114,3928.2028135108703,4003.310012788686,4135.710524336117,4371.864891296171
3928.2028135108703,4003.310012788686,4135.710524336117,4371.864891296171,4505.950500263297
4003.310012788686,4135.710524336117,4371.864891296171,4505.950500263297,4423.6214549010765
4135.710524336117,4371.864891296171,4505.950500263297,4423.6214549010765,4321.79342511096
4371.864891296171,4505.950500263297,4423.6214549010765,4321.79342511096,4190.8372827804105
4505.950500263297,4423.6214549010765,4321.79342511096,4190.8372827804105,4005.9580230196348
4423.6214549010765,4321.79342511096,4190.8372827804105,4005.9580230196348,3772.6923944933424
4321.79342511096,4190.8372827804105,4005.9580230196348,3772.6923944933424,3550.500263296472
4190.8372827804105,4005.9580230196348,3772.6923944933424,3550.500263296472,3396.1934852930112
4005.9580230196348,3772.6923944933424,3550.500263296472,3396.1934852930112,3290.032347852253
3772.6923944933424,3550.500263296472,3396.1934852930112,3290.032347852253,3228.8873843376214
3550.500263296472,3396.1934852930112,3290.032347852253,3228.8873843376214,3222.8691792672835
3396.1934852930112,3290.032347852253,3228.8873843376214,3222.8691792672835,3289.5508914466263
3290.032347852253,3228.8873843376214,3222.8691792672835,3289.5508914466263,3440.246746407884
3228.8873843376214,3222.8691792672835,3289.5508914466263,3440.246746407884,3677.1232979763786
3222.8691792672835,3289.5508914466263,3440.246746407884,3677.1232979763786,3862.002557737155
3289.5508914466263,3440.246746407884,3677.1232979763786,3862.002557737155,3898.833972767622
3440.246746407884,3677.1232979763786,3862.002557737155,3898.833972767622,3815.542014594147
3677.1232979763786,3862.002557737155,3898.833972767622,3815.542014594147,3700.473933649289
3862.002557737155,3898.833972767622,3815.542014594147,3700.473933649289,3638.1253291205903
3898.833972767622,3815.542014594147,3700.473933649289,3638.1253291205903,3630.662754833371
3815.542014594147,3700.473933649289,3638.1253291205903,3630.662754833371,3686.511697886105
3700.473933649289,3638.1253291205903,3630.662754833371,3686.511697886105,3791.9506507184233
3638.1253291205903,3630.662754833371,3686.511697886105,3791.9506507184233,3967.9229669750994
3630.662754833371,3686.511697886105,3791.9506507184233,3967.9229669750994,4196.374031445122
3686.511697886105,3791.9506507184233,3967.9229669750994,4196.374031445122,4295.313322801474
3791.9506507184233,3967.9229669750994,4196.374031445122,4295.313322801474,4170.856841946889
3967.9229669750994,4196.374031445122,4295.313322801474,4170.856841946889,4027.3828330700367
4196.374031445122,4295.313322801474,4170.856841946889,4027.3828330700367,3880.779357556609
4295.313322801474,4170.856841946889,4027.3828330700367,3880.779357556609,3728.398405175656
4170.856841946889,4027.3828330700367,3880.779357556609,3728.398405175656,3570.9621605356206
4027.3828330700367,3880.779357556609,3728.398405175656,3570.9621605356206,3429.895433686903
